ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
21,TILE_021,medium_indirect,0,0.0,0.5,0.2,0.2,50.25,609.0,124.464,1.6684931506849314,0.22352400252359214,2,bridge_cluster_2,0.6366619815194579,0.3690539340055604,bridge_cluster_2,2,0.0,0.0,1.0,1.0
22,TILE_022,medium_indirect,0,0.0,0.5,0.2,0.2,33.51,748.0,153.271,2.0493150684931507,0.2519840074241985,2,bridge_cluster_2,0.7140561423671136,0.46558318958349715,bridge_cluster_2,2,0.0,0.0,1.0,1.0
23,TILE_023,medium_indirect,0,0.0,0.5,0.2,0.2,27.53,799.0,167.207,2.1890410958904107,0.26546106144834414,2,bridge_cluster_2,0.7453177599364439,0.5172100349276602,bridge_cluster_2,2,0.0,0.0,1.0,1.0
24,TILE_024,medium_indirect,0,0.0,0.5,0.2,0.2,23.73,859.0,174.359,2.3534246575342466,0.2767103802732983,2,bridge_cluster_2,0.7859362773999619,0.5906268634225684,bridge_cluster_2,2,0.0,0.0,1.0,1.0
25,TILE_025,bright_indirect,0,0.0,0.5,0.2,0.2,19.21,975.0,189.161,2.671232876712329,0.3021527783580364,2,bridge_cluster_2,0.8712046239636373,0.7536018262238714,bridge_cluster_2,2,0.0,0.0,1.0,1.0
26,TILE_026,bright_indirect,0,0.0,0.5,0.2,0.2,16.71,1060.0,211.26,2.904109589041096,0.33121409057572443,2,bridge_cluster_2,0.9184639387934602,0.8460842331314047,bridge_cluster_2,2,0.0,0.0,1.0,1.0
27,TILE_027,bright_indirect,0,0.0,0.5,0.2,0.2,16.44,1032.0,233.719,2.8273972602739725,0.34589344778019615,2,bridge_cluster_2,0.9024649937060684,0.8153178580434522,bridge_cluster_2,2,0.0,0.0,1.0,1.0
28,TILE_028,bright_indirect,0,0.0,0.5,0.2,0.2,21.86,895.0,234.573,2.452054794520548,0.3315637344945595,2,bridge_cluster_2,0.8180164112970917,0.6523115914205863,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29,TILE_029,medium_indirect,0,0.0,0.5,0.2,0.2,63.59,549.0,112.057,1.5041095890410958,0.21745420385177444,2,bridge_cluster_2,0.6036997394491583,0.33771349864108213,bridge_cluster_2,2,0.0,0.0,1.0,1.0
30,TILE_030,medium_indirect,0,0.0,0.5,0.2,0.2,73.89,608.0,90.595,1.6657534246575343,0.21843123277845566,2,bridge_cluster_2,0.6272190881263542,0.35300418340212886,bridge_cluster_2,2,0.0,0.0,1.0,1.0
31,TILE_031,medium_indirect,0,0.0,0.5,0.2,0.2,33.12,749.0,158.972,2.052054794520548,0.25660061479284085,2,bridge_cluster_2,0.7190772652472414,0.47488779315473306,bridge_cluster_2,2,0.0,0.0,1.0,1.0
32,TILE_032,medium_indirect,0,0.0,0.5,0.2,0.2,21.56,898.0,189.423,2.4602739726027396,0.29320787227178996,2,bridge_cluster_2,0.8180563807209197,0.651434737683268,bridge_cluster_2,2,0.0,0.0,1.0,1.0
33,TILE_033,bright_indirect,0,0.0,0.5,0.2,0.2,17.73,1000.0,198.076,2.73972602739726,0.31200575015478293,2,bridge_cluster_2,0.8873088090708843,0.7850063902867842,bridge_cluster_2,2,0.0,0.0,1.0,1.0
34,TILE_034,bright_indirect,0,0.0,0.5,0.2,0.2,17.26,1039.0,208.606,2.8465753424657536,0.32635835977620475,2,bridge_cluster_2,0.9085617926331006,0.8266569826676925,bridge_cluster_2,2,0.0,0.0,1.0,1.0
35,TILE_035,medium_indirect,0,0.0,0.5,0.2,0.2,14.03,1270.0,222.027,3.4794520547945207,0.36917655469386274,2,bridge_cluster_2,0.9706579461370369,0.9497622425208919,bridge_cluster_2,2,0.0,0.0,1.0,1.0
36,TILE_036,bright_indirect,0,0.0,0.5,0.2,0.2,11.07,1414.0,244.94,3.873972602739726,0.4073147137727605,2,bridge_cluster_2,0.9758063614201742,0.9640771787084402,bridge_cluster_2,2,0.0,0.0,1.0,1.0
37,TILE_037,bright_indirect,0,0.0,0.5,0.2,0.2,10.58,1287.0,275.642,3.526027397260274,0.41395303875353723,2,bridge_cluster_2,0.9658207789273086,0.9433767490955088,bridge_cluster_2,2,0.0,0.0,1.0,1.0
38,TILE_038,bright_indirect,0,0.0,0.5,0.2,0.2,16.79,969.0,267.856,2.654794520547945,0.3659100270873673,2,bridge_cluster_2,0.8584970289199687,0.7307114517638045,bridge_cluster_2,2,0.0,0.0,1.0,1.0
39,TILE_039,medium_indirect,0,0.0,0.5,0.2,0.2,52.05,573.0,124.207,1.5698630136986302,0.2197285285708955,2,bridge_cluster_2,0.616872854474678,0.34991567764469433,bridge_cluster_2,2,0.0,0.0,1.0,1.0
40,TILE_040,medium_indirect,0,0.0,0.5,0.2,0.2,63.23,661.0,100.099,1.810958904109589,0.223689576179533,2,bridge_cluster_2,0.6538240845836115,0.3793450727025186,bridge_cluster_2,2,0.0,0.0,1.0,1.0
41,TILE_041,medium_indirect,0,0.0,0.5,0.2,0.2,23.37,891.0,187.118,2.441095890410959,0.2920253531773868,2,bridge_cluster_2,0.8130450463031904,0.6419226344633847,bridge_cluster_2,2,0.0,0.0,1.0,1.0
42,TILE_042,bright_indirect,0,0.0,0.5,0.2,0.2,17.01,1074.0,220.784,2.9424657534246577,0.3417391981365129,2,bridge_cluster_2,0.9236380156197355,0.8564752795340698,bridge_cluster_2,2,0.0,0.0,1.0,1.0
43,TILE_043,medium_indirect,0,0.0,0.5,0.2,0.2,12.96,1292.0,223.236,3.5397260273972604,0.3724234439950765,2,bridge_cluster_2,0.9727448126984249,0.954117530794281,bridge_cluster_2,2,0.0,0.0,1.0,1.0
44,TILE_044,bright_indirect,0,0.0,0.5,0.2,0.2,11.23,1253.0,227.513,3.4328767123287673,0.3684697628499898,2,bridge_cluster_2,0.968528072733121,0.9454938381679017,bridge_cluster_2,2,0.0,0.0,1.0,1.0
45,TILE_045,bright_indirect,0,0.0,0.5,0.2,0.2,10.55,1482.0,243.155,4.06027397260274,0.4154642600891062,2,bridge_cluster_2,0.9750258706789489,0.9643680279608678,bridge_cluster_2,2,0.0,0.0,1.0,1.0
46,TILE_046,bright_indirect,0,0.0,0.5,0.2,0.2,9.42,1408.0,267.996,3.8575342465753426,0.4244051487917698,2,bridge_cluster_2,0.9727236907828329,0.959755646766033,bridge_cluster_2,2,0.0,0.0,1.0,1.0
47,TILE_047,bright_indirect,0,0.0,0.5,0.2,0.2,9.04,1289.0,289.995,3.5315068493150683,0.4249331198777938,2,bridge_cluster_2,0.9638562595400163,0.9405504424152655,bridge_cluster_2,2,0.0,0.0,1.0,1.0
48,TILE_048,medium_indirect,0,0.0,0.5,0.2,0.2,15.04,953.0,280.405,2.610958904109589,0.3724395258326086,2,bridge_cluster_2,0.8447712601173257,0.7044845862936228,bridge_cluster_2,2,0.0,0.0,1.0,1.0
49,TILE_049,medium_indirect,0,0.0,0.5,0.2,0.2,47.29,563.0,128.861,1.5424657534246575,0.2173772575989028,2,bridge_cluster_2,0.6087721967930394,0.34038653076985365,bridge_cluster_2,2,0.0,0.004,0.996,0.996
50,TILE_050,medium_indirect,0,0.0,0.5,0.2,0.2,56.85,690.0,104.866,1.8904109589041096,0.22564318560997265,2,bridge_cluster_2,0.6651180107967238,0.3899385819940645,bridge_cluster_2,2,0.0,0.004,0.996,0.996
51,TILE_051,medium_indirect,0,0.0,0.5,0.2,0.2,20.74,875.0,191.221,2.3972602739726026,0.2904613249618262,2,bridge_cluster_2,0.8020658472783817,0.6212365886015616,bridge_cluster_2,2,0.0,0.0,1.0,1.0
52,TILE_052,medium_indirect,0,0.0,0.5,0.2,0.2,14.93,1003.0,225.904,2.747945205479452,0.3333507608388002,2,bridge_cluster_2,0.8880492915539009,0.7869201536950354,bridge_cluster_2,2,0.0,0.0,1.0,1.0
53,TILE_053,medium_indirect,0,0.0,0.5,0.2,0.2,11.78,1219.0,233.434,3.33972602739726,0.3689767504016564,2,bridge_cluster_2,0.9630570057709569,0.9347107731205213,bridge_cluster_2,2,0.0,0.0,1.0,1.0
54,TILE_054,medium_indirect,0,0.0,0.5,0.2,0.2,9.89,1180.0,237.629,3.232876712328767,0.36479111784574214,2,bridge_cluster_2,0.9555451188819439,0.9197480112736762,bridge_cluster_2,2,0.0,0.0,1.0,1.0
55,TILE_055,bright_indirect,0,0.0,0.5,0.2,0.2,8.19,1479.0,252.652,4.052054794520548,0.4207230972472893,2,bridge_cluster_2,0.9741181126922134,0.9629929455034785,bridge_cluster_2,2,0.0,0.0,1.0,1.0
56,TILE_056,medium_indirect,0,0.0,0.5,0.2,0.2,7.07,1436.0,275.961,3.9342465753424656,0.4330169135567716,2,bridge_cluster_2,0.9717030540570395,0.9596501715303001,bridge_cluster_2,2,0.0,0.0,1.0,1.0
57,TILE_057,bright_indirect,0,0.0,0.5,0.2,0.2,7.15,1272.0,297.986,3.484931506849315,0.4272840039285963,2,bridge_cluster_2,0.9610395562844941,0.9351093198412532,bridge_cluster_2,2,0.0,0.0,1.0,1.0
58,TILE_058,medium_indirect,0,0.0,0.5,0.2,0.2,13.18,953.0,287.0,2.610958904109589,0.3761799155822506,2,bridge_cluster_2,0.8430488258299362,0.701308753170977,bridge_cluster_2,2,0.0,0.0,1.0,1.0
59,TILE_059,medium_indirect,0,0.0,0.5,0.2,0.2,44.63,564.0,132.694,1.5452054794520549,0.21810218025025035,2,bridge_cluster_2,0.6105100920548261,0.3429044703908087,bridge_cluster_2,2,0.0,0.0,1.0,1.0
60,TILE_060,medium_indirect,0,0.0,0.5,0.2,0.2,58.19,678.0,106.488,1.8575342465753424,0.2265836198422616,2,bridge_cluster_2,0.6634591737181996,0.3908587878795503,bridge_cluster_2,2,0.0,0.0,1.0,1.0
61,TILE_061,medium_indirect,0,0.0,0.5,0.2,0.2,25.12,741.0,176.986,2.03013698630137,0.2626611180100654,2,bridge_cluster_2,0.7226835324368736,0.4833788244655328,bridge_cluster_2,2,0.0,0.0,1.0,1.0
62,TILE_062,medium_indirect,0,0.0,0.5,0.2,0.2,17.51,764.0,215.015,2.0931506849315067,0.2908337193927546,2,bridge_cluster_2,0.7465330616721985,0.5247186151961136,bridge_cluster_2,2,0.0,0.0,1.0,1.0
63,TILE_063,medium_indirect,0,0.0,0.5,0.2,0.2,11.53,964.0,225.948,2.6410958904109587,0.32409621902057495,2,bridge_cluster_2,0.8647615616738812,0.7415796835936838,bridge_cluster_2,2,0.0,0.0,1.0,1.0
64,TILE_064,medium_indirect,0,0.0,0.5,0.2,0.2,10.14,893.0,235.519,2.4465753424657533,0.3202021384128688,2,bridge_cluster_2,0.817825820819432,0.651692678568969,bridge_cluster_2,2,0.0,0.0,1.0,1.0
65,TILE_065,bright_indirect,0,0.0,0.5,0.2,0.2,8.25,1280.0,250.147,3.506849315068493,0.38880267400459795,2,bridge_cluster_2,0.9692595428515659,0.9481843950212377,bridge_cluster_2,2,0.0,0.0,1.0,1.0
66,TILE_066,medium_indirect,0,0.0,0.5,0.2,0.2,7.4,1387.0,271.023,3.8,0.42179140027504886,2,bridge_cluster_2,0.9724055633039033,0.9583713348787275,bridge_cluster_2,2,0.0,0.0,1.0,1.0
67,TILE_067,bright_indirect,0,0.0,0.5,0.2,0.2,7.64,1218.0,295.902,3.336986301369863,0.4179044101295375,2,bridge_cluster_2,0.9535500202523934,0.9192548299598519,bridge_cluster_2,2,0.0,0.0,1.0,1.0
68,TILE_068,medium_indirect,0,0.0,0.5,0.2,0.2,14.11,965.0,285.153,2.643835616438356,0.37734634514627863,2,bridge_cluster_2,0.8509474944396138,0.7165768530884477,bridge_cluster_2,2,0.0,0.0,1.0,1.0
69,TILE_069,medium_indirect,0,0.0,0.5,0.2,0.2,43.64,605.0,136.251,1.6575342465753424,0.22628188130817464,2,bridge_cluster_2,0.6399607411859699,0.3764327733168606,bridge_cluster_2,2,0.0,0.0,1.0,1.0
70,TILE_070,medium_indirect,0,0.0,0.5,0.2,0.2,64.55,740.0,101.582,2.0273972602739727,0.23813894936883578,2,bridge_cluster_2,0.6952249594008535,0.4318258160874072,bridge_cluster_2,2,0.0,0.0,1.0,1.0
71,TILE_071,medium_indirect,0,0.0,0.5,0.2,0.2,35.34,853.0,155.95,2.336986301369863,0.2718690840871493,2,bridge_cluster_2,0.7793769015425819,0.5782435698118955,bridge_cluster_2,2,0.0,0.0,1.0,1.0
72,TILE_072,medium_indirect,0,0.0,0.5,0.2,0.2,22.22,831.0,196.83,2.276712328767123,0.29014427436221957,2,bridge_cluster_2,0.7755302347052515,0.572542062954085,bridge_cluster_2,2,0.0,0.0,1.0,1.0
73,TILE_073,bright_indirect,0,0.0,0.5,0.2,0.2,17.67,951.0,220.373,2.6054794520547944,0.3236101438253705,2,bridge_cluster_2,0.8563027497508245,0.7252513436700003,bridge_cluster_2,2,0.0,0.0,1.0,1.0
74,TILE_074,medium_indirect,0,0.0,0.5,0.2,0.2,12.74,861.0,232.615,2.3589041095890413,0.31555944262250285,2,bridge_cluster_2,0.7975294644824918,0.6136351467694886,bridge_cluster_2,2,0.0,0.0,1.0,1.0
75,TILE_075,medium_indirect,0,0.0,0.5,0.2,0.2,10.79,1177.0,248.167,3.2246575342465755,0.3742389411223325,2,bridge_cluster_2,0.9533020630308686,0.915794998005579,bridge_cluster_2,2,0.0,0.0,1.0,1.0
76,TILE_076,medium_indirect,0,0.0,0.5,0.2,0.2,9.95,1236.0,258.987,3.3863013698630136,0.3914636668848166,2,bridge_cluster_2,0.9625277752582624,0.9349669809474901,bridge_cluster_2,2,0.0,0.0,1.0,1.0
77,TILE_077,medium_indirect,0,0.0,0.5,0.2,0.2,10.47,1166.0,271.71,3.1945205479452055,0.3923416293435385,2,bridge_cluster_2,0.9467161653372955,0.9038898407889773,bridge_cluster_2,2,0.0,0.0,1.0,1.0
78,TILE_078,bright_indirect,0,0.0,0.5,0.2,0.2,16.6,1056.0,257.891,2.893150684931507,0.3702677214058449,2,bridge_cluster_2,0.9092614790567473,0.8294812865941021,bridge_cluster_2,2,0.0,0.0,1.0,1.0
79,TILE_079,medium_indirect,0,0.0,0.5,0.2,0.2,47.7,755.0,132.021,2.0684931506849313,0.2492823611772469,2,bridge_cluster_2,0.7130794300045301,0.46234671694491974,bridge_cluster_2,2,0.0,0.0,1.0,1.0
80,TILE_080,medium_indirect,0,0.0,0.5,0.2,0.2,75.34,545.0,79.967,1.4931506849315068,0.20138805790999487,2,bridge_cluster_2,0.5690917125993871,0.2817125198521668,bridge_cluster_2,2,0.0,0.0,1.0,1.0
81,TILE_081,medium_indirect,0,0.0,0.5,0.2,0.2,55.26,725.0,116.727,1.9863013698630136,0.23939673789720986,2,bridge_cluster_2,0.6936629716189141,0.4325877242462599,bridge_cluster_2,2,0.0,0.0,1.0,1.0
82,TILE_082,bright_indirect,0,0.0,0.5,0.2,0.2,34.08,848.0,160.781,2.3232876712328765,0.2739629299664281,2,bridge_cluster_2,0.7775815253189869,0.5750993948054102,bridge_cluster_2,2,0.0,0.0,1.0,1.0
83,TILE_083,bright_indirect,0,0.0,0.5,0.2,0.2,24.3,1037.0,196.581,2.841095890410959,0.32293311777947314,2,bridge_cluster_2,0.9077251877709203,0.8249490303826145,bridge_cluster_2,2,0.0,0.0,1.0,1.0
84,TILE_084,bright_indirect,0,0.0,0.5,0.2,0.2,20.03,1081.0,221.817,2.9616438356164383,0.3467281492514109,2,bridge_cluster_2,0.9259599018896695,0.8611661730406774,bridge_cluster_2,2,0.0,0.0,1.0,1.0
85,TILE_085,bright_indirect,0,0.0,0.5,0.2,0.2,16.96,1314.0,229.872,3.6,0.3854324240987457,2,bridge_cluster_2,0.973229189725615,0.9559641509232787,bridge_cluster_2,2,0.0,0.0,1.0,1.0
86,TILE_086,bright_indirect,0,0.0,0.5,0.2,0.2,16.79,1274.0,225.868,3.4904109589041097,0.3758468320106324,2,bridge_cluster_2,0.9703301051028519,0.9494840363193767,bridge_cluster_2,2,0.0,0.0,1.0,1.0
87,TILE_087,bright_indirect,0,0.0,0.5,0.2,0.2,20.25,1045.0,215.813,2.863013698630137,0.3364318793919491,2,bridge_cluster_2,0.9106574689053749,0.8309982951202645,bridge_cluster_2,2,0.0,0.0,1.0,1.0
88,TILE_088,medium_indirect,0,0.0,0.5,0.2,0.2,28.38,765.0,183.981,2.095890410958904,0.2755268208856476,2,bridge_cluster_2,0.7391117960814072,0.5101670725334511,bridge_cluster_2,2,0.0,0.0,1.0,1.0
89,TILE_089,medium_indirect,0,0.0,0.5,0.2,0.2,83.48,496.0,91.585,1.358904109589041,0.21218965439288234,2,bridge_cluster_2,0.5744762472931533,0.3102779139754578,bridge_cluster_2,2,0.0,0.0,1.0,1.0
90,TILE_090,medium_indirect,0,0.0,0.5,0.2,0.2,92.45,282.5,52.641,0.773972602739726,0.1560437570241293,2,bridge_cluster_2,0.38783911914605274,0.047488459580439735,bridge_cluster_2,2,0.0,0.008,0.992,0.992
91,TILE_091,medium_indirect,0,0.0,0.5,0.2,0.2,89.48,384.0,68.454,1.0520547945205478,0.1817432753797948,2,bridge_cluster_2,0.480151616486697,0.18787521185191097,bridge_cluster_2,2,0.0,0.0,1.0,1.0
92,TILE_092,medium_indirect,0,0.0,0.5,0.2,0.2,78.03,397.0,89.012,1.0876712328767124,0.1896289972384515,2,bridge_cluster_2,0.5009204675999294,0.21869619842873933,bridge_cluster_2,2,0.0,0.0,1.0,1.0
93,TILE_093,medium_indirect,0,0.0,0.5,0.2,0.2,60.49,459.0,106.916,1.2575342465753425,0.19643318795629516,2,bridge_cluster_2,0.5288404006512769,0.24943329956126542,bridge_cluster_2,2,0.0,0.0,1.0,1.0
94,TILE_094,medium_indirect,0,0.0,0.5,0.2,0.2,51.59,518.0,121.579,1.4191780821917808,0.20877303450806547,2,bridge_cluster_2,0.5750159474690657,0.3028437325588971,bridge_cluster_2,2,0.0,0.0,1.0,1.0
95,TILE_095,medium_indirect,0,0.0,0.5,0.2,0.2,42.99,664.0,129.024,1.819178082191781,0.22830930207141434,2,bridge_cluster_2,0.6622966105889526,0.39356209610988374,bridge_cluster_2,2,0.0,0.0,1.0,1.0
96,TILE_096,medium_indirect,0,0.0,0.5,0.2,0.2,43.01,644.0,132.571,1.7643835616438357,0.22835478511285653,2,bridge_cluster_2,0.6563454654530414,0.3901128426426281,bridge_cluster_2,2,0.0,0.0,1.0,1.0
97,TILE_097,medium_indirect,0,0.0,0.5,0.2,0.2,56.33,500.0,121.316,1.36986301369863,0.2106492092767392,2,bridge_cluster_2,0.5726552013174099,0.30587754585553806,bridge_cluster_2,2,0.0,0.0,1.0,1.0
98,TILE_098,medium_indirect,0,0.0,0.5,0.2,0.2,79.23,266.0,92.348,0.7287671232876712,0.1740422597469114,2,bridge_cluster_2,0.4252343104829012,0.10348832160960891,bridge_cluster_2,2,0.0,0.0,1.0,1.0
99,TILE_099,medium_indirect,0,0.0,0.5,0.2,0.2,95.835,214.5,40.234,0.5876712328767123,0.13869314566075594,1,bridge_cluster_1,0.38863700214298613,0.07245597968789386,bridge_cluster_1,1,0.0,1.0,0.0,1.0
100,TILE_000,medium_indirect,0,0.0,0.8,0.2,0.2,81.75,481.0,80.204,1.3178082191780822,0.19848290035175845,2,bridge_cluster_2,0.5399555201157447,0.26001010429692856,bridge_cluster_2,2,0.0,0.0,1.0,1.0
101,TILE_001,medium_indirect,0,0.0,0.8,0.2,0.2,71.32,524.0,97.946,1.4356164383561645,0.20949941931620192,2,bridge_cluster_2,0.5786898565239612,0.3064674655327854,bridge_cluster_2,2,0.0,0.0,1.0,1.0
102,TILE_002,medium_indirect,0,0.0,0.8,0.2,0.2,54.25,529.0,120.105,1.4493150684931506,0.21185946625577157,2,bridge_cluster_2,0.5853442153359288,0.3154064384061497,bridge_cluster_2,2,0.0,0.0,1.0,1.0
103,TILE_003,medium_indirect,0,0.0,0.8,0.2,0.2,41.18,617.0,135.489,1.6904109589041096,0.22494064109435127,2,bridge_cluster_2,0.6418560553206815,0.3749134557421649,bridge_cluster_2,2,0.0,0.0,1.0,1.0
104,TILE_004,medium_indirect,0,0.0,0.8,0.2,0.2,33.04,693.0,156.688,1.8986301369863015,0.24617330434588933,2,bridge_cluster_2,0.6950633513143277,0.444040626764891,bridge_cluster_2,2,0.0,0.0,1.0,1.0
105,TILE_005,medium_indirect,0,0.0,0.8,0.2,0.2,27.12,769.0,173.223,2.106849315068493,0.26567680905654184,2,bridge_cluster_2,0.7333673427946796,0.498483994059965,bridge_cluster_2,2,0.0,0.0,1.0,1.0
106,TILE_006,medium_indirect,0,0.0,0.8,0.2,0.2,22.99,894.0,190.628,2.4493150684931506,0.29508364600531495,2,bridge_cluster_2,0.8158773310578623,0.6473622970280895,bridge_cluster_2,2,0.0,0.0,1.0,1.0
107,TILE_007,bright_indirect,0,0.0,0.8,0.2,0.2,19.64,922.0,207.519,2.526027397260274,0.31029446374201386,2,bridge_cluster_2,0.837003325581901,0.6879103126135391,bridge_cluster_2,2,0.0,0.0,1.0,1.0
108,TILE_008,medium_indirect,0,0.0,0.8,0.2,0.2,20.3,895.0,212.258,2.452054794520548,0.31095470966025346,2,bridge_cluster_2,0.8190294195207783,0.6537414941227309,bridge_cluster_2,2,0.0,0.0,1.0,1.0
109,TILE_009,medium_indirect,0,0.0,0.8,0.2,0.2,42.545,619.5,150.425,1.6972602739726028,0.2394346393484281,2,bridge_cluster_2,0.6650565888904526,0.4148082742727829,bridge_cluster_2,2,0.0,0.0,1.0,1.0
110,TILE_010,medium_indirect,0,0.0,0.8,0.2,0.2,77.01,597.0,92.615,1.6356164383561644,0.22166357104535803,2,bridge_cluster_2,0.6291434132088263,0.3609251349139624,bridge_cluster_2,2,0.0,0.0,1.0,1.0
111,TILE_011,medium_indirect,0,0.0,0.8,0.2,0.2,53.64,694.0,117.941,1.9013698630136986,0.23414225373855282,2,bridge_cluster_2,0.6792658834456868,0.41464284393002987,bridge_cluster_2,2,0.0,0.0,1.0,1.0
